Endpoint,Method,URL,Role,Status,Time_ms,Result,Response_Snippet
Check in,POST,https://erp.homesolindia.com/api/method/homesol_app.api.employee_checkin,Admin,417,93,FAIL,"{""exception"":""frappe.exceptions.ValidationError: No Employee record found linked to this user."",""exc_type"":""ValidationError"",""_exc_source"":""homesol_ap"
Check in,POST,https://erp.homesolindia.com/api/method/homesol_app.api.employee_checkin,Manager,200,99,PASS,"{""message"":{""status"":""success"",""message"":""Successfully marked OUT"",""data"":{""name"":""EMP-CKIN-02-2026-000027"",""owner"":""rajesh@homesolindia.com"",""creatio"
Check in,POST,https://erp.homesolindia.com/api/method/homesol_app.api.employee_checkin,Employee,200,104,PASS,"{""message"":{""status"":""success"",""message"":""Successfully marked OUT"",""data"":{""name"":""EMP-CKIN-02-2026-000028"",""owner"":""prachi@homesolindia.com"",""creatio"
Check Checkin,GET,"https://erp.homesolindia.com/api/resource/Employee%20Checkin?fields=[""name"",""time"",""log_type""]&filters=[[""employee"",""="",""HR-EMP-00005""],[""log_type"",""="",""IN""]]&order_by=time%20desc&limit_page_length=1",Admin,200,91,PASS,"{""data"":[]}"
Check Checkin,GET,"https://erp.homesolindia.com/api/resource/Employee%20Checkin?fields=[""name"",""time"",""log_type""]&filters=[[""employee"",""="",""HR-EMP-00005""],[""log_type"",""="",""IN""]]&order_by=time%20desc&limit_page_length=1",Manager,200,90,PASS,"{""data"":[]}"
Check Checkin,GET,"https://erp.homesolindia.com/api/resource/Employee%20Checkin?fields=[""name"",""time"",""log_type""]&filters=[[""employee"",""="",""HR-EMP-00005""],[""log_type"",""="",""IN""]]&order_by=time%20desc&limit_page_length=1",Employee,200,80,PASS,"{""data"":[]}"
Check Checkout,GET,"https://erp.homesolindia.com/api/resource/Employee%20Checkin?fields=[""name"",""time"",""log_type""]&filters=[[""employee"",""="",""HR-EMP-00005""],[""log_type"",""="",""OUT""]]&order_by=time%20desc&limit_page_length=1",Admin,200,89,PASS,"{""data"":[]}"
Check Checkout,GET,"https://erp.homesolindia.com/api/resource/Employee%20Checkin?fields=[""name"",""time"",""log_type""]&filters=[[""employee"",""="",""HR-EMP-00005""],[""log_type"",""="",""OUT""]]&order_by=time%20desc&limit_page_length=1",Manager,200,66,PASS,"{""data"":[]}"
Check Checkout,GET,"https://erp.homesolindia.com/api/resource/Employee%20Checkin?fields=[""name"",""time"",""log_type""]&filters=[[""employee"",""="",""HR-EMP-00005""],[""log_type"",""="",""OUT""]]&order_by=time%20desc&limit_page_length=1",Employee,200,88,PASS,"{""data"":[]}"
Get My Leave Applications,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leave_applications,Admin,200,74,PASS,"{""message"":{""status"":""error"",""message"":""No Employee linked to this user.""}}"
Get My Leave Applications,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leave_applications,Manager,200,71,PASS,"{""message"":{""status"":""success"",""data"":[{""name"":""HR-LAP-2026-00003"",""leave_type"":""Casual Leave"",""from_date"":""2026-02-06"",""to_date"":""2026-02-06"",""total_"
Get My Leave Applications,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leave_applications,Employee,200,88,PASS,"{""message"":{""status"":""success"",""data"":[]}}"
Get My Leave Balance,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leave_balance,Admin,200,92,PASS,"{""message"":{""status"":""error"",""message"":""No Employee linked to this user.""}}"
Get My Leave Balance,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leave_balance,Manager,200,115,PASS,"{""message"":{""status"":""success"",""employee"":""HR-EMP-00002"",""leaves"":[{""leave_type"":""Casual Leave"",""allocated"":20.0,""used"":0.5,""remaining"":19.5}]}}"
Get My Leave Balance,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leave_balance,Employee,200,83,PASS,"{""message"":{""status"":""success"",""employee"":""HR-EMP-00004"",""leaves"":[]}}"
Leave application,POST,https://erp.homesolindia.com/api/method/homesol_app.api.apply_leave_by_employee,Admin,417,80,FAIL,"{""exception"":""frappe.exceptions.ValidationError: No Employee linked to this user."",""exc_type"":""ValidationError"",""_exc_source"":""homesol_app (app)"",""exc"
Leave application,POST,https://erp.homesolindia.com/api/method/homesol_app.api.apply_leave_by_employee,Manager,200,228,PASS,"{""message"":{""status"":""success"",""message"":""Leave Application Submitted"",""id"":""HR-LAP-2026-00004""}}"
Leave application,POST,https://erp.homesolindia.com/api/method/homesol_app.api.apply_leave_by_employee,Employee,200,133,PASS,"{""message"":{""status"":""error"",""message"":""Application period cannot be outside leave allocation period""},""_server_messages"":""[\""{\\\""message\\\"": \\\""Ap"
Adding Leave Type,POST,https://erp.homesolindia.com/api/resource/Leave Type,Admin,200,144,PASS,"{""data"":{""name"":""TestLeaveType-1771406007"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-18 14:43:27.197257"",""modified"":""2026-02-18 14:4"
Adding Leave Type,POST,https://erp.homesolindia.com/api/resource/Leave Type,Manager,403,83,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""User <strong>rajesh@homesolindia.com</strong> does not have doctype access "
Adding Leave Type,POST,https://erp.homesolindia.com/api/resource/Leave Type,Employee,403,68,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""User <strong>prachi@homesolindia.com</strong> does not have doctype access "
Get Leave Types,GET,"https://erp.homesolindia.com/api/resource/Leave Type?fields=[""name""]",Admin,200,87,PASS,"{""data"":[{""name"":""Leave Without Pay""},{""name"":""Privilege Leave""},{""name"":""Sick Leave""},{""name"":""Casual Leave""},{""name"":""TestLeaveType-1771406007""}]}"
Get Leave Types,GET,"https://erp.homesolindia.com/api/resource/Leave Type?fields=[""name""]",Manager,200,69,PASS,"{""data"":[{""name"":""Leave Without Pay""},{""name"":""Privilege Leave""},{""name"":""Sick Leave""},{""name"":""Casual Leave""},{""name"":""TestLeaveType-1771406007""}]}"
Get Leave Types,GET,"https://erp.homesolindia.com/api/resource/Leave Type?fields=[""name""]",Employee,200,84,PASS,"{""data"":[{""name"":""Leave Without Pay""},{""name"":""Privilege Leave""},{""name"":""Sick Leave""},{""name"":""Casual Leave""},{""name"":""TestLeaveType-1771406007""}]}"
Salary,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_my_salary_slips,Admin,200,72,PASS,"{""message"":{""status"":""error"",""message"":""No Employee found""}}"
Salary,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_my_salary_slips,Manager,200,84,PASS,"{""message"":{""status"":""success"",""data"":[]}}"
Salary,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_my_salary_slips,Employee,200,66,PASS,"{""message"":{""status"":""success"",""data"":[]}}"
Salary Slip,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.download_salary_slip,Admin,200,83,PASS,"{""message"":{""pdf_url"":""/api/method/frappe.utils.print_format.download_pdf?doctype=Salary+Slip&name=SLIP-2025-00001&format=Salary+Slip+Standard&no_lett"
Salary Slip,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.download_salary_slip,Manager,417,68,FAIL,"{""exception"":""frappe.exceptions.ValidationError: You are not authorized to view this salary slip."",""exc_type"":""ValidationError"",""_exc_source"":""homesol"
Salary Slip,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.download_salary_slip,Employee,417,85,FAIL,"{""exception"":""frappe.exceptions.ValidationError: You are not authorized to view this salary slip."",""exc_type"":""ValidationError"",""_exc_source"":""homesol"
Salary Breakdown,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_salary_breakdown,Admin,200,82,PASS,"{""message"":{""status"":""error"",""message"":""No Employee found""}}"
Salary Breakdown,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_salary_breakdown,Manager,200,67,PASS,"{""message"":{""status"":""error"",""message"":""No Salary Slip found. Payroll has not been processed yet.""}}"
Salary Breakdown,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_salary_breakdown,Employee,200,79,PASS,"{""message"":{""status"":""error"",""message"":""No Salary Slip found. Payroll has not been processed yet.""}}"
Attendance,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_my_attendance_history,Admin,200,81,PASS,"{""message"":{""status"":""error"",""message"":""No Employee found""}}"
Attendance,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_my_attendance_history,Manager,200,77,PASS,"{""message"":{""status"":""success"",""data"":[]}}"
Attendance,POST,https://erp.homesolindia.com/api/method/homesol_app.api.hrms.get_my_attendance_history,Employee,200,63,PASS,"{""message"":{""status"":""success"",""data"":[]}}"
Employees,GET,https://erp.homesolindia.com/api/resource/Employee,Admin,200,84,PASS,"{""data"":[{""name"":""HR-EMP-00001""},{""name"":""HR-EMP-00002""},{""name"":""HR-EMP-00003""},{""name"":""HR-EMP-00004""},{""name"":""HR-EMP-00005""},{""name"":""HR-EMP-00006"
Employees,GET,https://erp.homesolindia.com/api/resource/Employee,Manager,200,87,PASS,"{""data"":[{""name"":""HR-EMP-00001""},{""name"":""HR-EMP-00002""},{""name"":""HR-EMP-00003""},{""name"":""HR-EMP-00004""},{""name"":""HR-EMP-00005""},{""name"":""HR-EMP-00006"
Employees,GET,https://erp.homesolindia.com/api/resource/Employee,Employee,200,69,PASS,"{""data"":[{""name"":""HR-EMP-00001""},{""name"":""HR-EMP-00002""},{""name"":""HR-EMP-00003""},{""name"":""HR-EMP-00004""},{""name"":""HR-EMP-00005""},{""name"":""HR-EMP-00006"
Employee,GET,https://erp.homesolindia.com/api/resource/Employee/HR-EMP-00003,Admin,200,68,PASS,"{""data"":{""name"":""HR-EMP-00003"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:18:11.480810"",""modified"":""2026-02-06 22:06:48.450948"""
Employee,GET,https://erp.homesolindia.com/api/resource/Employee/HR-EMP-00003,Manager,200,78,PASS,"{""data"":{""name"":""HR-EMP-00003"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:18:11.480810"",""modified"":""2026-02-06 22:06:48.450948"""
Employee,GET,https://erp.homesolindia.com/api/resource/Employee/HR-EMP-00003,Employee,200,101,PASS,"{""data"":{""name"":""HR-EMP-00003"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:18:11.480810"",""modified"":""2026-02-06 22:06:48.450948"""
