Endpoint,Method,URL,Role,Status,Time_ms,Result,Response_Snippet
Leads > OTPs > Lead Send OTP,POST,https://erp.homesolindia.com/api/method/homesol_app.api.crm.trigger_otp_lead,Employee,200,63,PASS,"{""message"":""success"",""_server_messages"":""[\""{\\\""message\\\"": \\\""<b>DEBUG MODE:</b><br>Sending to: <b>9464644739</b><br>OTP: <b>500180</b>\\\"", \\\""t"
Leads > OTPs > Lead Verify OTP,POST,https://erp.homesolindia.com//api/method/homesol_app.api.verify_otp_lead,Admin,200,69,PASS,"{""message"":false}"
Leads > OTPs > Lead Verify OTP,POST,https://erp.homesolindia.com//api/method/homesol_app.api.verify_otp_lead,Manager,200,72,PASS,"{""message"":false}"
Leads > OTPs > Lead Verify OTP,POST,https://erp.homesolindia.com//api/method/homesol_app.api.verify_otp_lead,Employee,200,67,PASS,"{""message"":false}"
Leads > Leads,GET,https://erp.homesolindia.com/api/resource/Lead/,Admin,200,91,PASS,"{""data"":[{""name"":""CRM-LEAD-2026-00010""},{""name"":""CRM-LEAD-2026-00011""},{""name"":""CRM-LEAD-2026-00008""},{""name"":""CRM-LEAD-2026-00012""},{""name"":""CRM-LEAD"
Leads > Leads,GET,https://erp.homesolindia.com/api/resource/Lead/,Manager,200,81,PASS,"{""data"":[{""name"":""CRM-LEAD-2026-00010""},{""name"":""CRM-LEAD-2026-00011""},{""name"":""CRM-LEAD-2026-00008""},{""name"":""CRM-LEAD-2026-00012""},{""name"":""CRM-LEAD"
Leads > Leads,GET,https://erp.homesolindia.com/api/resource/Lead/,Employee,200,75,PASS,"{""data"":[{""name"":""CRM-LEAD-2026-00010""},{""name"":""CRM-LEAD-2026-00011""},{""name"":""CRM-LEAD-2026-00008""},{""name"":""CRM-LEAD-2026-00012""},{""name"":""CRM-LEAD"
Leads > Lead,GET,https://erp.homesolindia.com/api/resource/Lead/CRM-LEAD-2026-00011,Admin,200,96,PASS,"{""data"":{""name"":""CRM-LEAD-2026-00011"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-09 16:58:58.739121"",""modified"":""2026-02-09 19:31:34.100490"
Leads > Lead,GET,https://erp.homesolindia.com/api/resource/Lead/CRM-LEAD-2026-00011,Manager,200,71,PASS,"{""data"":{""name"":""CRM-LEAD-2026-00011"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-09 16:58:58.739121"",""modified"":""2026-02-09 19:31:34.100490"
Leads > Lead,GET,https://erp.homesolindia.com/api/resource/Lead/CRM-LEAD-2026-00011,Employee,200,98,PASS,"{""data"":{""name"":""CRM-LEAD-2026-00011"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-09 16:58:58.739121"",""modified"":""2026-02-09 19:31:34.100490"
Leads > Get My Leads,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leads,Admin,200,70,PASS,"{""message"":[]}"
Leads > Get My Leads,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leads,Manager,200,75,PASS,"{""message"":[{""job_title"":null,""custom_attended_by"":""prachi@homesolindia.com"",""custom_enter_otp"":null,""custom_tagging"":""No Tagging"",""custom_repeat_cust"
Leads > Get My Leads,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_leads,Employee,200,90,PASS,"{""message"":[{""job_title"":null,""custom_attended_by"":""prachi@homesolindia.com"",""custom_enter_otp"":null,""custom_tagging"":""No Tagging"",""custom_repeat_cust"
Leads > Get Leads for manager,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_leads,Admin,200,88,PASS,"{""message"":[]}"
Leads > Get Leads for manager,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_leads,Manager,200,100,PASS,"{""message"":[{""job_title"":null,""custom_attended_by"":""prachi@homesolindia.com"",""custom_enter_otp"":null,""custom_tagging"":""No Tagging"",""custom_repeat_cust"
Leads > Get Leads for manager,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_leads,Employee,200,105,PASS,"{""message"":[{""job_title"":null,""custom_attended_by"":""prachi@homesolindia.com"",""custom_enter_otp"":null,""custom_tagging"":""No Tagging"",""custom_repeat_cust"
